Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR05,OUT049,3126.1848
NCE19,OUT018,688.63574
FDY07,OUT035,746.1898
FDB10,OUT017,4073.6616
FDP57,OUT013,1583.2634
FDU48,OUT019,446.64093
FDH48,OUT035,1475.1866
FDO33,OUT035,1966.723
NCU29,OUT045,2487.4065
FDW35,OUT046,648.7883
FDH05,OUT010,598.40845
FDP26,OUT049,1678.6497
DRG27,OUT035,703.7771
FDQ33,OUT046,2432.0728
FDH20,OUT010,198.63318
FDV14,OUT046,1290.7848
DRD01,OUT046,880.16345
NCI17,OUT049,1576.384
FDF39,OUT010,854.1122
FDX37,OUT046,1568.2319
NCX17,OUT035,3570.6116
FDN03,OUT013,4271.167
NCS41,OUT010,496.09897
FDH34,OUT045,3132.56
NCX53,OUT018,1957.8629
FDY31,OUT046,2401.6208
FDD20,OUT017,2097.6287
FDE51,OUT045,790.61206
FDV27,OUT046,1324.9515
FDF16,OUT035,2523.504
FDZ02,OUT049,1558.9172
NCK05,OUT045,966.423
FDM12,OUT027,4992.28
NCA05,OUT018,2069.6619
FDX33,OUT045,2505.6514
FDM25,OUT049,2815.3728
FDE41,OUT018,1168.5391
FDW14,OUT045,1321.3335
NCD30,OUT046,1495.9492
FDB23,OUT010,363.3419
FDF45,OUT046,949.63556
FDW20,OUT017,2033.4402
FDF47,OUT045,2864.0107
NCR05,OUT019,586.7915
DRB01,OUT046,3042.2166
FDE36,OUT013,2700.5388
FDU56,OUT049,3179.4727
FDB23,OUT049,3602.6726
FDN48,OUT049,1372.8574
FDS43,OUT013,3102.2048
NCN05,OUT013,3013.1367
NCL53,OUT049,2973.6658
FDL56,OUT046,1338.8298
FDH17,OUT018,1292.3049
FDP37,OUT046,1987.996
FDG09,OUT019,428.01016
FDA55,OUT045,3610.2515
FDX31,OUT049,3965.2515
FDJ41,OUT045,4302.318
DRC24,OUT045,2437.6497
FDQ21,OUT035,2084.1536
NCT54,OUT045,1447.7399
FDH08,OUT049,4043.2546
FDY38,OUT018,3729.3489
DRM11,OUT010,1047.6576
FDG32,OUT049,3438.122
NCH18,OUT046,3884.0454
FDI20,OUT035,3700.051
FDA33,OUT018,2135.001
FDN45,OUT013,3516.2278
FDT45,OUT010,169.70357
FDR32,OUT035,3992.309
FDA48,OUT017,3748.5142
FDN23,OUT017,2414.7637
NCR18,OUT035,770.1844
FDD45,OUT046,1455.9473
FDI22,OUT018,3319.7341
FDT09,OUT013,2115.5588
DRC24,OUT027,3678.671
FDT39,OUT046,2412.5093
FDX28,OUT045,1532.839
FDA50,OUT018,1265.225
FDT33,OUT027,4117.9854
FDQ60,OUT049,1960.955
NCM19,OUT018,1578.7324
FDF40,OUT046,4072.5383
NCI30,OUT035,3958.9478
FDK34,OUT049,4078.6304
FDA38,OUT027,6081.083
FDT02,OUT045,641.6467
FDC11,OUT017,1381.3385
FDD08,OUT046,624.914
NCS29,OUT046,3693.7854
DRI03,OUT010,491.11505
FDK48,OUT035,1224.531
FDM52,OUT049,2520.6753
FDP49,OUT035,984.9904
DRA24,OUT046,2554.4827
NCJ43,OUT049,2980.984
FDE11,OUT045,3259.6946
FDP01,OUT049,2451.3394
FDQ59,OUT018,1085.0293
FDA43,OUT019,384.19656
FDL14,OUT017,2498.391
FDV50,OUT010,291.58728
FDT01,OUT027,5713.5854
NCC42,OUT035,2242.0315
FDO28,OUT046,1824.6495
FDD32,OUT019,256.23526
FDV45,OUT035,3293.5222
NCW17,OUT019,448.51556
NCJ17,OUT027,2355.364
NCF18,OUT049,3000.245
FDP01,OUT045,2381.2642
FDH24,OUT045,2488.4546
FDI38,OUT027,5929.4175
FDX03,OUT035,742.6447
FDY28,OUT046,3556.5183
FDN34,OUT018,2645.951
FDJ02,OUT045,2467.7532
FDW40,OUT019,425.5552
FDX03,OUT017,738.4773
FDE17,OUT027,3634.571
FDT58,OUT046,2607.7449
FDI38,OUT013,3633.5913
FDW22,OUT035,3817.8704
FDS15,OUT027,2813.8333
NCX06,OUT013,3052.9744
DRK47,OUT035,4062.4026
FDC23,OUT027,4558.67
FDM56,OUT010,195.28723
FDP21,OUT046,3156.6501
FDP58,OUT046,3487.5251
FDA27,OUT019,780.2547
FDK41,OUT019,313.78964
NCH42,OUT046,3878.3572
FDG29,OUT045,672.9815
FDW15,OUT018,2116.8877
FDD28,OUT018,671.9421
FDQ37,OUT049,3143.3298
FDC23,OUT035,3009.4238
FDV13,OUT035,1453.2107
FDK33,OUT046,3518.9368
FDO33,OUT013,1860.9645
FDN21,OUT017,2395.1108
NCW06,OUT027,4583.646
FDI38,OUT035,3744.8286
FDC21,OUT027,2787.5952
NCS05,OUT046,2189.3647
NCN53,OUT049,734.1305
FDV40,OUT010,180.14238
FDG60,OUT017,4020.573
NCY30,OUT027,4671.9585
FDM40,OUT045,2128.0103
NCO30,OUT046,2958.1233
FDK10,OUT046,2995.95
FDM36,OUT045,2840.4824
FDN10,OUT013,1836.4438
FDM46,OUT018,1302.6633
FDX50,OUT049,1794.0945
FDP33,OUT045,3884.8994
FDO12,OUT045,3175.395
FDC28,OUT013,1728.5833
FDO31,OUT045,1253.3014
FDX45,OUT035,2549.665
FDV21,OUT049,2056.3474
FDH04,OUT049,1363.2357
NCG54,OUT013,2623.4717
FDO13,OUT046,2517.2979
FDA09,OUT027,4430.9194
FDC38,OUT017,2092.256
NCO42,OUT046,2292.6538
FDL45,OUT049,2086.0093
NCK31,OUT013,888.5863
FDM39,OUT017,2877.6133
FDC22,OUT010,497.40958
FDF46,OUT046,1863.4457
FDQ37,OUT045,3077.2847
FDH41,OUT010,501.942
FDQ04,OUT046,652.0006
NCQ02,OUT027,4919.5195
FDJ57,OUT027,4949.8354
NCE07,OUT049,2155.0537
FDE56,OUT013,984.1398
FDI20,OUT049,3575.0881
FDK36,OUT018,571.7753
FDP08,OUT027,5097.221
FDF44,OUT017,2143.6162
NCU53,OUT017,2679.881
FDF47,OUT035,3243.209
FDS55,OUT010,344.62582
FDZ52,OUT010,176.63931
FDL04,OUT018,1378.5857
NCM26,OUT035,2614.2861
FDX43,OUT049,2716.3213
FDP52,OUT049,3719.1611
DRK49,OUT045,651.8086
FDE38,OUT013,2632.9775
DRF13,OUT035,2564.9333
FDK41,OUT010,169.90768
FDJ04,OUT027,3130.8289
FDZ44,OUT018,1595.9976
FDS11,OUT013,3785.1758
FDA55,OUT049,3778.9597
NCW53,OUT046,2950.3403
FDB49,OUT027,2700.6292
FDD23,OUT017,3290.4055
NCV42,OUT045,1785.81
NCZ29,OUT018,1935.7494
FDQ26,OUT013,877.9257
FDV08,OUT017,749.4893
FDC53,OUT049,1569.9531
FDV58,OUT010,-4.247691
NCP02,OUT019,85.002754
DRI37,OUT045,869.13354
FDQ12,OUT049,3987.2505
FDE33,OUT046,1245.1185
FDX27,OUT045,1477.6246
FDM22,OUT017,949.28784
NCH30,OUT019,449.08908
FDC04,OUT017,4059.3994
FDO38,OUT046,1244.3115
FDV52,OUT027,3025.1257
FDB32,OUT013,1444.6635
FDV43,OUT018,564.6404
FDI24,OUT018,2630.233
FDR40,OUT017,1410.545
FDW02,OUT049,2130.477
FDE44,OUT049,821.1805
FDL38,OUT046,1335.416
NCT54,OUT010,214.39868
DRJ39,OUT010,492.68744
FDW55,OUT049,4259.8706
DRF13,OUT019,404.51025
NCW17,OUT049,2273.3027
FDP13,OUT035,766.9944
FDS08,OUT018,2518.2468
NCP17,OUT035,1053.9358
NCO53,OUT035,3198.759
FDH19,OUT045,2770.5303
FDJ04,OUT017,1923.1742
FDG10,OUT049,906.23926
FDA40,OUT010,141.89864
FDI53,OUT045,2522.6382
FDU09,OUT010,146.82324
FDK60,OUT045,1558.7379
FDR43,OUT017,623.88367
FDW22,OUT017,3663.6672
DRP47,OUT010,695.27625
DRG48,OUT010,371.94174
FDA14,OUT035,2537.3123
FDU49,OUT013,1333.2332
FDK28,OUT045,4253.6055
FDT19,OUT046,2810.7354
NCQ42,OUT045,1977.2087
FDD03,OUT045,3945.2727
NCM53,OUT013,1555.7778
NCX53,OUT045,2159.6755
FDV14,OUT027,2476.6526
NCZ54,OUT017,2559.1804
FDB39,OUT013,853.1753
DRC24,OUT046,2437.6497
FDY36,OUT013,1071.3146
FDN01,OUT035,2926.2432
DRH25,OUT046,788.52985
FDV08,OUT046,672.18695
NCP53,OUT049,4017.9648
FDU52,OUT010,408.47968
NCI42,OUT045,3346.569
FDZ14,OUT035,2014.0446
FDF11,OUT046,3887.2754
FDQ13,OUT018,1131.0697
FDO32,OUT010,29.530167
DRJ37,OUT018,2126.3557
FDY43,OUT046,2611.7932
NCT41,OUT017,2417.0942
NCV17,OUT045,2115.6667
FDM04,OUT027,1518.4509
DRB48,OUT018,463.17145
FDM24,OUT013,2342.797
FDT37,OUT049,4239.434
NCO05,OUT010,219.05592
FDL13,OUT046,3898.1462
FDL15,OUT017,2434.887
FDB11,OUT018,3402.4207
FDL14,OUT019,427.3152
FDY10,OUT019,424.61328
FDJ40,OUT049,1830.6482
NCW18,OUT046,3848.6768
NCY06,OUT013,2102.6523
DRE13,OUT018,1153.9136
FDA26,OUT045,3466.0955
NCE19,OUT010,118.99533
FDE33,OUT035,1363.4697
DRL59,OUT027,1456.6642
FDY07,OUT046,755.2722
FDF57,OUT018,2623.5679
FDM58,OUT035,1889.3385
FDP26,OUT027,2845.0195
FDY32,OUT046,2605.0645
FDD51,OUT010,44.146626
FDU22,OUT018,1717.5261
FDZ49,OUT018,3332.9666
NCI42,OUT017,3599.2344
FDT04,OUT027,1172.8872
NCU41,OUT045,3009.4814
FDS56,OUT045,3757.3984
NCN42,OUT017,2475.6682
FDK34,OUT046,3984.3044
FDB03,OUT017,3861.4097
DRJ25,OUT035,856.44653
FDT25,OUT027,3096.3696
FDN20,OUT013,2540.184
FDP09,OUT013,3499.1035
FDM20,OUT019,778.9137
NCG55,OUT046,1845.8816
NCP14,OUT045,1615.3876
NCH06,OUT046,3864.1355
FDV52,OUT013,1774.1821
NCL07,OUT035,778.37756
DRJ11,OUT027,4982.2725
DRO59,OUT013,1043.4788
FDW15,OUT010,350.6926
NCQ30,OUT035,2156.9102
NCN54,OUT019,111.897064
FDY01,OUT027,3133.3977
FDX39,OUT035,3672.2197
FDH53,OUT027,2493.194
FDA57,OUT035,670.21027
NCC07,OUT010,181.43822
FDU28,OUT013,3029.869
FDK36,OUT010,36.170994
FDR36,OUT018,488.03854
NCQ17,OUT035,2562.5386
FDS28,OUT019,69.93402
FDE08,OUT045,2417.2197
FDU22,OUT046,1903.9357
FDG41,OUT045,1642.8932
FDO31,OUT010,147.54675
FDM21,OUT019,834.6754
FDU40,OUT017,2738.9875
FDV36,OUT018,1767.3782
FDT10,OUT027,1683.8354
FDX38,OUT045,735.8001
NCU30,OUT027,3668.5322
NCV06,OUT049,3216.433
FDT16,OUT035,3878.4507
NCP41,OUT027,2802.9312
FDZ56,OUT017,2703.9438
FDC22,OUT035,3247.9563
FDU10,OUT035,720.6737
FDS46,OUT045,1847.1282
FDO08,OUT049,2637.8577
NCV42,OUT018,1640.3969
FDP33,OUT035,3803.453
FDJ12,OUT046,3580.2156
FDH04,OUT045,1328.0924
NCU54,OUT013,3458.3484
FDO36,OUT010,477.97577
FDT37,OUT027,6214.1587
FDD14,OUT010,526.27325
FDA16,OUT013,3797.7207
NCS42,OUT019,343.97498
FDP10,OUT019,368.25522
FDQ28,OUT049,2472.2773
FDK57,OUT010,313.6417
FDK02,OUT013,1849.1925
FDW47,OUT018,1767.4445
NCC42,OUT018,1846.25
FDQ37,OUT018,3277.7866
FDL40,OUT046,1519.3474
DRE13,OUT010,118.91285
FDQ34,OUT027,2802.4604
NCB54,OUT046,1931.464
FDS48,OUT049,2519.5754
FDO15,OUT045,1056.9813
NCT30,OUT013,792.0892
FDU49,OUT027,2486.1538
FDE21,OUT046,1869.0178
FDS49,OUT019,244.71414
FDT38,OUT027,2430.1226
FDZ01,OUT045,1618.8821
FDC41,OUT035,1247.738
DRG13,OUT010,377.6257
NCZ42,OUT018,3692.2117
NCM07,OUT045,1337.627
NCV17,OUT018,1948.321
DRK39,OUT035,1425.866
FDS37,OUT018,1624.085
FDV12,OUT019,351.42163
NCG19,OUT018,3579.6982
FDS51,OUT013,1003.29156
NCO14,OUT046,678.3083
FDC38,OUT046,2111.3584
FDN15,OUT046,2057.1128
NCH42,OUT013,3897.1763
FDQ22,OUT046,658.6082
FDC05,OUT013,3088.5396
FDZ31,OUT013,3179.6182
DRJ23,OUT049,3034.7388
FDC52,OUT035,2589.5854
DRD12,OUT010,148.22401
FDV55,OUT017,2381.4402
FDD32,OUT046,1317.1401
FDR01,OUT049,3301.983
FDY08,OUT019,425.5552
FDQ45,OUT045,3136.6987
DRN11,OUT027,3758.2812
NCS05,OUT018,2118.9897
FDY32,OUT035,2632.7483
NCD31,OUT045,2654.6575
NCE06,OUT049,2571.859
NCP14,OUT046,1611.2721
NCF18,OUT019,373.77567
FDF14,OUT018,2186.9714
FDB22,OUT017,2442.006
NCH54,OUT049,2577.9438
FDU27,OUT035,759.15985
FDS58,OUT027,4020.711
NCU29,OUT035,2612.1555
FDJ57,OUT013,3151.8503
FDL56,OUT049,1373.9731
FDH60,OUT035,3239.2126
FDN24,OUT018,707.4582
FDD02,OUT017,1987.6261
FDP15,OUT017,4232.2046
FDB28,OUT027,5092.584
DRC49,OUT045,2383.5305
NCG30,OUT018,1773.9495
FDJ14,OUT049,1243.373
FDL52,OUT045,628.63446
NCG19,OUT027,5818.758
NCN41,OUT035,2120.9685
FDW22,OUT013,3769.648
FDI02,OUT013,1781.581
FDV51,OUT045,2626.4434
FDV48,OUT046,1214.6981
NCL17,OUT019,462.19238
FDP46,OUT045,1367.7466
FDU10,OUT045,628.02026
FDT37,OUT010,874.04987
FDI27,OUT035,871.49866
FDN51,OUT046,4092.1592
FDW07,OUT035,1412.5092
FDN45,OUT049,3425.903
DRN37,OUT027,4089.5425
DRF48,OUT049,3086.5999
FDP38,OUT019,-13.504225
NCX18,OUT027,5070.433
FDK45,OUT018,1642.4241
FDZ37,OUT049,1403.125
FDS50,OUT018,3455.0647
NCR54,OUT018,3133.8384
NCS17,OUT035,1578.9902
FDV31,OUT046,2831.5742
DRE27,OUT017,1559.9138
FDN60,OUT013,2465.009
FDK26,OUT013,3111.946
FDX37,OUT018,1318.0383
FDW31,OUT046,3139.3003
FDX26,OUT018,3101.8047
DRL49,OUT019,406.58035
FDU49,OUT017,1425.5989
FDY58,OUT046,3988.2983
FDN03,OUT045,3980.5586
NCV06,OUT010,526.6277
FDH53,OUT045,1314.6465
FDG31,OUT018,794.78204
NCC06,OUT045,2131.854
FDS13,OUT049,4230.216
FDP16,OUT035,3829.7327
FDA35,OUT013,1952.1183
DRP47,OUT018,3650.803
FDY28,OUT010,582.9529
FDY20,OUT035,1425.9214
NCH30,OUT017,1821.0354
NCR29,OUT019,95.05601
NCP05,OUT013,2393.553
NCF30,OUT019,393.5921
FDA08,OUT035,2765.5305
FDN51,OUT027,6235.2417
FDH12,OUT046,1626.0979
FDY39,OUT017,3324.1936
NCO53,OUT045,3072.2761
FDB40,OUT046,2375.0667
FDH02,OUT049,1389.3253
FDY11,OUT027,1875.69
FDQ09,OUT019,445.90372
FDP16,OUT013,3981.3936
NCF55,OUT018,388.5611
FDY09,OUT027,4617.396
FDY39,OUT045,3242.1152
NCU53,OUT049,2751.8633
NCT41,OUT049,2512.3206
FDJ45,OUT046,634.39716
FDR28,OUT013,2498.9238
FDN08,OUT013,1904.1891
FDJ07,OUT049,1927.0862
FDZ09,OUT027,4069.5295
FDQ14,OUT017,2438.4556
FDY12,OUT027,1274.4446
FDK57,OUT046,1998.3317
FDD20,OUT049,2091.899
FDS36,OUT018,1558.5272
FDI40,OUT049,1678.7015
FDJ40,OUT045,1779.7646
FDE08,OUT013,2384.8152
DRK01,OUT013,1532.0813
FDC58,OUT049,700.0405
FDE50,OUT046,3118.7764
FDX48,OUT035,2543.4683
DRM35,OUT018,2539.1016
FDG41,OUT013,1604.7113
FDB52,OUT046,3731.4358
FDV19,OUT045,2527.6443
DRG48,OUT017,2418.5725
FDI26,OUT013,2848.1497
FDU11,OUT019,411.02454
FDF59,OUT019,422.32162
FDR07,OUT049,1466.0328
NCE06,OUT017,2508.3281
FDE10,OUT046,2165.517
NCO55,OUT046,1652.9778
FDZ13,OUT013,838.9213
FDT50,OUT017,1578.8175
FDH12,OUT010,212.14406
FDD21,OUT045,1865.8655
NCM05,OUT013,3908.7297
FDK04,OUT013,931.13074
FDN33,OUT017,1581.4515
NCM18,OUT010,248.95341
DRC25,OUT049,1348.7098
FDT47,OUT017,1624.3164
FDD45,OUT027,2677.9517
NCD07,OUT018,1542.7184
NCY54,OUT010,599.0022
FDL12,OUT049,999.1149
FDL02,OUT017,1626.4647
FDC60,OUT035,1461.1117
FDR37,OUT017,3053.4478
FDY16,OUT017,3205.183
FDU26,OUT045,1897.2174
FDN24,OUT013,879.69806
FDH44,OUT013,2368.7737
FDE23,OUT010,135.09111
FDW60,OUT017,2902.0667
FDQ55,OUT049,1914.5948
FDV32,OUT027,1931.6664
FDV03,OUT010,350.6926
FDY14,OUT010,1033.9673
NCL55,OUT027,5739.005
DRF25,OUT017,729.27734
FDX03,OUT046,657.7564
FDF40,OUT045,4072.5383
FDX24,OUT010,148.92789
FDA25,OUT049,1643.7803
FDH21,OUT018,2263.842
FDB47,OUT010,504.24167
FDT34,OUT019,368.25522
FDS39,OUT010,349.16476
NCU05,OUT046,1258.4347
FDE02,OUT049,1495.5206
FDL25,OUT035,1537.242
FDC50,OUT049,1483.1403
FDZ32,OUT049,1668.283
FDV14,OUT045,1290.7848
FDR07,OUT045,1430.8895
FDB26,OUT049,872.9875
NCR50,OUT045,2402.0562
FDP01,OUT018,2134.9226
FDH57,OUT045,2153.285
FDM60,OUT027,1171.1561
FDA45,OUT017,2744.5957
FDU55,OUT017,4192.0537
FDH40,OUT035,1437.0769
FDG40,OUT019,-90.476364
FDT12,OUT049,3596.31
DRL59,OUT045,835.9899
FDT47,OUT018,1332.1664
FDI60,OUT017,1113.0288
DRF51,OUT027,1248.8676
NCK31,OUT049,837.957
FDB08,OUT045,2498.557
FDM44,OUT035,1759.2198
FDD46,OUT018,2199.0586
FDR27,OUT019,432.8226
FDV56,OUT010,200.9224
FDM02,OUT049,1373.1377
FDU45,OUT018,1659.8807
FDZ10,OUT017,2059.0278
NCK31,OUT010,35.72375
FDR27,OUT035,2232.4385
FDF33,OUT013,1617.633
FDJ36,OUT046,1648.2847
FDP33,OUT049,4161.749
FDG17,OUT046,3979.5808
FDG47,OUT027,5949.2705
NCW29,OUT046,2044.9199
DRH59,OUT017,1160.577
FDR32,OUT017,4009.0537
FDP48,OUT035,3142.6794
FDG17,OUT035,4120.319
DRJ59,OUT017,730.58545
FDY48,OUT027,2797.6274
FDB02,OUT046,2804.7063
FDN10,OUT019,453.1061
NCD55,OUT035,737.3328
FDX34,OUT013,1965.6932
FDZ38,OUT045,2990.9185
DRF37,OUT049,4077.6921
DRL47,OUT019,379.67
FDL27,OUT035,1009.75446
NCP53,OUT035,4043.5369
FDT03,OUT019,441.21143
FDJ28,OUT035,3345.9868
FDF40,OUT018,3674.5137
FDA32,OUT035,3643.4524
NCP02,OUT017,924.1761
FDZ31,OUT045,3197.141
NCQ29,OUT013,3946.62
FDP57,OUT010,183.53879
FDL32,OUT027,3025.1257
DRB01,OUT035,3273.4988
FDJ40,OUT046,1643.2185
FDO24,OUT018,2283.0845
FDO11,OUT018,3636.1917
FDA56,OUT035,1961.3634
FDF02,OUT045,1649.1909
FDA10,OUT013,1946.7816
NCI55,OUT017,2049.5933
FDZ40,OUT010,119.18459
FDV08,OUT049,703.9117
FDN48,OUT013,1363.7802
FDU57,OUT017,2400.535
DRF49,OUT013,1857.1024
FDS02,OUT035,3254.948
FDS43,OUT046,3119.7278
FDT16,OUT013,4418.9414
FDX19,OUT027,6050.906
FDK15,OUT046,1581.1746
DRA12,OUT049,2192.2622
FDY35,OUT017,861.4939
NCU42,OUT013,2681.6626
FDD26,OUT013,3152.9387
FDR11,OUT018,2283.0845
NCP53,OUT045,3902.7993
FDP34,OUT045,2513.4958
NCV41,OUT019,377.48505
FDN20,OUT018,2347.1707
FDZ16,OUT018,2920.906
FDZ28,OUT049,2005.3757
NCL55,OUT013,4049.0732
NCJ17,OUT046,1340.4734
FDT37,OUT046,4155.113
FDV51,OUT049,2714.4358
FDZ28,OUT035,2072.8433
FDN27,OUT013,1725.197
FDS14,OUT019,443.65698
FDZ58,OUT045,1984.091
FDD46,OUT046,2422.554
FDJ03,OUT035,887.7058
FDU03,OUT010,420.45914
FDA33,OUT027,3648.3704
NCW53,OUT035,3142.2175
NCC55,OUT017,708.3653
FDP52,OUT019,689.5254
FDE39,OUT049,2091.0098
FDB44,OUT035,3680.1658
FDG59,OUT013,664.2609
FDI05,OUT013,1095.3682
FDF59,OUT045,1994.0276
FDM39,OUT019,506.46793
FDB14,OUT013,1321.0359
NCS05,OUT019,474.7437
DRJ35,OUT045,916.69
FDO31,OUT019,195.74597
FDA31,OUT046,2789.3567
FDX40,OUT049,690.8582
FDW56,OUT045,3158.086
FDH09,OUT018,588.172
FDA52,OUT019,475.70096
FDF20,OUT019,417.6336
FDE40,OUT046,973.1711
NCU17,OUT046,1609.4653
NCP14,OUT035,1710.1312
FDN25,OUT027,1692.7864
FDU39,OUT049,907.08386
NCM05,OUT017,4241.101
FDU07,OUT017,2438.4556
FDF28,OUT049,2078.915
FDR57,OUT049,2626.21
FDJ33,OUT013,2064.855
DRH23,OUT035,935.0185
FDQ52,OUT046,3897.0823
DRK13,OUT035,3284.5793
FDP09,OUT046,3451.4011
FDR08,OUT027,2845.0195
FDV50,OUT045,1983.5659
FDT13,OUT049,3220.8003
FDJ27,OUT027,2797.7263
FDH21,OUT046,2540.1797
FDW14,OUT027,2527.974
FDL52,OUT049,687.8581
FDW28,OUT017,3091.5886
FDL40,OUT049,1554.4907
FDE24,OUT046,2163.622
FDX35,OUT049,3856.247
FDP46,OUT017,1490.577
FDX56,OUT045,3544.295
FDQ45,OUT049,3185.8005
FDK50,OUT027,4085.397
FDY26,OUT045,3494.492
FDQ09,OUT017,1904.1353
FDN39,OUT049,2750.792
FDP13,OUT017,762.82697
FDR51,OUT013,2374.9487
FDZ49,OUT010,443.06616
FDL28,OUT018,3473.313
FDZ10,OUT035,2123.1948
FDK38,OUT013,2305.4714
DRL49,OUT027,3120.928
FDR15,OUT013,2360.9817
FDQ24,OUT035,4069.7708
FDD56,OUT013,2874.912
NCR42,OUT046,660.2222
FDH52,OUT045,993.44006
FDH57,OUT019,440.00015
FDR15,OUT010,333.8051
FDJ34,OUT035,2110.8923
FDW37,OUT035,1484.5292
FDQ23,OUT018,1381.2542
FDP34,OUT013,2454.4749
FDE04,OUT027,4943.65
FDC48,OUT045,1249.409
FDA47,OUT019,448.59872
FDI35,OUT018,2613.0874
NCV05,OUT013,2387.4568
FDR28,OUT045,2557.9448
FDH31,OUT017,1612.3003
FDP59,OUT019,361.81406
FDS19,OUT018,1063.6112
FDM60,OUT045,653.5269
FDJ44,OUT018,2664.2852
DRH51,OUT017,1418.0813
DRC25,OUT017,1452.2543
DRE25,OUT013,1499.6482
NCX05,OUT049,1948.6016
FDR11,OUT017,2520.8894
DRP47,OUT045,3898.833
DRC49,OUT019,444.1676
FDQ47,OUT027,1262.5249
FDL20,OUT013,1764.4276
FDM34,OUT035,2103.1033
NCN55,OUT013,4057.5862
FDD41,OUT035,1728.8032
FDE52,OUT049,1387.4752
NCT18,OUT019,524.6243
FDJ32,OUT018,663.1684
FDE16,OUT046,3657.7644
FDZ09,OUT045,2522.7617
DRZ11,OUT046,1964.8948
FDK41,OUT049,1386.6965
FDE56,OUT049,1006.5064
FDH34,OUT013,3115.037
DRI49,OUT013,1325.55
DRI59,OUT046,3794.2244
DRC36,OUT049,2866.2534
FDS15,OUT019,365.25137
FDI07,OUT018,2830.297
FDZ15,OUT018,1631.6742
NCX41,OUT027,5175.0854
NCO29,OUT019,473.8663
FDF57,OUT013,2579.9653
FDI33,OUT035,1498.762
DRJ47,OUT049,2766.5938
FDB34,OUT046,1332.1458
FDY22,OUT027,3245.2915
DRL11,OUT017,2562.0408
FDY46,OUT035,3272.205
FDG17,OUT013,4185.486
FDE52,OUT018,1160.0796
DRP47,OUT027,5928.2
FDO01,OUT010,216.15067
FDL09,OUT046,2530.7666
FDR57,OUT013,2497.1138
DRD37,OUT035,857.9446
FDQ36,OUT027,1302.0328
FDL33,OUT049,3153.5886
FDL48,OUT045,738.85834
FDL28,OUT049,3984.1575
NCN29,OUT046,789.3736
FDO13,OUT035,2790.503
FDB38,OUT045,2508.6687
FDI36,OUT035,3302.0188
FDI58,OUT035,1580.7639
FDH22,OUT018,1923.8605
FDQ27,OUT013,1682.2903
FDT33,OUT046,2650.6855
FDC56,OUT045,1847.1505
FDF14,OUT046,2471.0742
FDQ39,OUT017,3180.1694
NCM43,OUT017,2749.9795
FDS46,OUT035,2045.5728
FDI22,OUT049,3628.3809
NCE43,OUT045,2634.236
FDZ36,OUT010,584.74255
FDR13,OUT019,410.65918
FDP46,OUT018,1179.8016
FDW56,OUT019,432.24332
FDB40,OUT017,2391.7395
FDM28,OUT018,2562.208
FDV49,OUT013,4543.1743
NCS53,OUT018,2572.8704
FDO03,OUT049,4011.2415
FDT15,OUT035,3270.1963
FDD33,OUT049,3992.97
FDX13,OUT017,4406.0156
FDH60,OUT013,3063.1384
DRH51,OUT046,1317.1642
NCL07,OUT049,758.50507
FDW51,OUT045,3489.3923
FDF21,OUT019,420.80777
FDH26,OUT019,444.4302
FDJ03,OUT049,807.1412
FDU35,OUT017,1582.5825
DRL01,OUT018,3437.2146
FDE59,OUT045,660.5164
FDI60,OUT035,1117.1963
DRH39,OUT035,1297.1428
FDK36,OUT049,769.82947
FDN52,OUT045,1338.5334
FDU12,OUT017,3990.6436
NCT05,OUT027,5828.372
FDS37,OUT027,3040.6218
FDK24,OUT017,855.0647
DRF36,OUT013,3177.1836
FDN46,OUT010,201.61261
NCN06,OUT045,2577.1345
FDD59,OUT035,1406.2756
FDM14,OUT045,1638.4752
FDO10,OUT018,705.5343
FDU35,OUT013,1513.8243
NCA30,OUT018,2813.0972
NCO41,OUT049,1609.3496
FDI24,OUT046,2823.6055
FDZ16,OUT046,3197.141
FDV47,OUT046,1334.3652
FDV16,OUT045,648.10657
FDZ22,OUT035,1437.3492
FDO20,OUT010,573.85236
FDW38,OUT013,894.0077
FDW52,OUT045,2619.1758
FDT43,OUT019,9.404053
NCS29,OUT045,3799.8616
NCC31,OUT017,2511.2593
FDA21,OUT017,3235.2468
FDQ55,OUT046,1844.5195
NCE54,OUT049,1108.6284
FDD45,OUT017,1575.1489
NCP17,OUT017,1029.3538
FDR47,OUT035,3227.3848
DRM35,OUT013,2841.9802
FDR47,OUT019,410.00534
FDX19,OUT010,556.3703
FDV22,OUT027,3699.7188
FDQ46,OUT027,2965.2957
DRO47,OUT045,1746.0024
FDB44,OUT010,561.57526
FDN02,OUT010,468.3241
FDW10,OUT045,2650.912
FDJ41,OUT019,901.36035
FDM50,OUT046,867.70667
FDW10,OUT035,2924.2422
FDY48,OUT049,1669.0721
NCE30,OUT027,5408.036
FDO04,OUT045,865.5722
FDQ26,OUT010,140.49786
NCX29,OUT018,2338.535
FDE39,OUT046,1872.3784
NCR54,OUT027,5327.9907
NCP55,OUT027,1666.1115
FDX22,OUT017,3760.6223
FDI05,OUT035,1203.6774
FDC51,OUT027,3163.5388
FDC10,OUT013,1853.4844
FDJ46,OUT045,2844.5508
FDV10,OUT010,-13.051332
FDX12,OUT027,6113.4834
FDL43,OUT019,219.10786
