Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1728.2088451831269
FDW44,OUT027,4853.65009992372
FDT24,OUT017,1299.832819215369
FDT12,OUT019,503.81266326791524
NCS38,OUT035,1632.000780144844
FDO39,OUT035,3183.7182210848637
FDA13,OUT046,582.4083829536228
FDO48,OUT035,4064.7174463916062
DRJ01,OUT017,2418.7398959094226
FDD53,OUT018,597.0149258226074
NCT05,OUT049,4060.575656930161
FDQ51,OUT045,732.8978203177255
FDU60,OUT013,3274.2888988672385
FDC59,OUT046,1058.585347278229
FDP36,OUT035,1067.864969532091
NCM19,OUT017,1734.2816900977887
FDL16,OUT035,655.931746052318
FDE50,OUT018,2842.247656505605
NCR18,OUT013,586.8991807554057
NCD30,OUT035,1651.33561600729
FDH31,OUT013,1463.6117948521
FDD56,OUT019,324.87426249204873
FDC47,OUT049,4609.949572435284
FDZ21,OUT045,1396.6160883771618
FDM01,OUT049,1933.8852519362474
FDF24,OUT013,1374.7365184878277
FDW23,OUT017,758.7385293502709
FDY52,OUT018,861.6513644719244
DRH37,OUT027,4089.336726667507
DRO47,OUT027,3056.764954420545
FDR25,OUT049,4510.272994006514
FDQ24,OUT027,6315.766812999436
DRJ51,OUT018,3379.221137878832
NCU06,OUT035,3955.9975125760493
NCV18,OUT018,1427.7533568396534
NCC06,OUT027,3573.0439788485837
FDZ01,OUT018,1504.470833825601
FDT14,OUT017,1994.5796560574354
FDD11,OUT019,558.1222497571339
FDN09,OUT017,4600.353224677479
NCO18,OUT010,475.99152636221265
FDZ50,OUT045,3411.413219803722
FDS44,OUT013,4362.987201458419
FDI36,OUT045,3127.256540110847
FDA26,OUT010,710.2832433831295
NCY53,OUT049,1670.5367366728972
FDF32,OUT049,3574.6946863391067
FDF59,OUT010,367.0878935813523
FDB20,OUT046,1194.1249286149282
DRH11,OUT035,900.1841150115422
FDT03,OUT049,2367.0905468481633
NCH06,OUT035,4234.432259900426
FDR55,OUT049,3057.2672301443754
FDI10,OUT035,3223.920934967641
FDZ12,OUT045,2018.4503115965204
FDM12,OUT049,3036.3050209472935
DRB25,OUT045,1604.056831548041
NCS41,OUT013,3007.0418912400205
NCT53,OUT049,2787.8418664377314
NCD55,OUT013,578.3194901973618
FDY08,OUT049,2110.329039531859
NCP55,OUT049,832.0828978886202
FDA33,OUT013,2234.2764740137222
FDQ33,OUT013,2560.160285316188
FDE45,OUT027,4853.032720482003
FDT26,OUT013,1936.466873579999
NCV53,OUT049,4673.556823997549
FDK60,OUT027,2706.607568893078
NCJ29,OUT046,1319.1300556520018
FDI15,OUT045,4370.33418382689
FDX21,OUT013,1768.7985398492954
FDV49,OUT019,339.2461011949913
DRO59,OUT046,1247.5847912668357
FDZ14,OUT045,1867.3918607817568
FDP32,OUT027,3394.9680848577345
FDC33,OUT017,3492.4104337399913
FDT14,OUT010,340.7251939628318
NCN54,OUT027,2094.221794819728
FDR57,OUT027,3811.6055453960585
DRK12,OUT046,514.6350430911541
FDX52,OUT049,3522.377677438103
FDX08,OUT010,376.67324916497296
FDP10,OUT010,167.6901397765712
NCP50,OUT045,1272.7296359910397
NCL06,OUT013,4891.948256083151
FDP25,OUT013,4038.0959642653215
FDE53,OUT013,1525.14337182719
FDL27,OUT017,1158.450821801007
FDC35,OUT049,3546.082878611888
DRJ47,OUT010,391.94266418410916
FDD16,OUT018,793.6625444226147
NCN42,OUT049,2387.344639593967
FDC38,OUT027,3652.7748456104023
NCO07,OUT045,3327.5470433142373
FDQ20,OUT049,538.0012837683773
FDI32,OUT046,1877.4578053456148
FDN20,OUT010,245.66099815567213
DRJ51,OUT027,5751.175024644192
FDU08,OUT045,1549.9100396516071
DRN37,OUT019,282.59956014202476
FDD05,OUT010,342.5774947672121
FDW15,OUT046,2525.6831774687666
FDI52,OUT046,1998.1107626200464
DRM11,OUT049,3573.667697515586
NCO06,OUT045,401.4790498916973
FDU38,OUT049,3304.0318537514795
FDU59,OUT018,2100.8314076987635
FDJ10,OUT046,2453.9799205916333
FDM13,OUT049,2138.493088973438
NCJ30,OUT019,206.00754259997302
FDM45,OUT018,1605.8111270263182
FDP36,OUT045,964.2388888718856
NCD30,OUT010,164.81382701910388
FDN48,OUT017,1577.733658465232
FDY32,OUT049,2677.417016823094
FDU47,OUT046,2181.390335349877
FDF17,OUT019,283.26623540294554
FDP34,OUT017,2734.153464064416
FDA47,OUT049,2633.960707400124
DRD27,OUT027,2585.1628136112295
FDW38,OUT045,840.722076575838
FDZ15,OUT019,173.41204038545493
FDZ03,OUT027,4833.36713655574
NCN19,OUT049,3332.626119369934
FDG02,OUT035,3193.253053642804
FDS31,OUT035,3498.9268224820553
FDW43,OUT019,667.6002796373141
FDZ47,OUT010,113.75999791924596
FDO57,OUT017,2729.070493567158
NCL07,OUT013,629.1606214769042
NCV42,OUT013,1531.6078864273206
FDP40,OUT017,1692.3777383138267
FDP48,OUT019,593.4502246304592
FDH21,OUT017,2974.926474757637
NCP02,OUT049,1071.8391612078974
FDK24,OUT049,757.9533736110357
FDC41,OUT045,1016.7289758940246
FDF08,OUT017,1515.1044011451097
FDO49,OUT017,910.8962318060721
FDS56,OUT027,7220.739333628315
FDX46,OUT018,561.5300295214613
FDQ07,OUT013,3909.7630026714505
FDC32,OUT010,139.78029716659762
FDT21,OUT019,401.1626577087652
FDG58,OUT045,2305.8928117815185
FDW14,OUT049,1402.5951999403765
DRA12,OUT027,3413.700558822639
FDV27,OUT013,1246.601066933411
DRD25,OUT013,1775.999899959796
DRF48,OUT027,4871.282091816483
FDX24,OUT017,1685.3416852908883
DRJ51,OUT046,3995.2127719746477
FDE45,OUT045,2819.8468487166574
FDE14,OUT046,1678.1496719366423
FDG53,OUT045,1931.088687939354
FDT08,OUT046,2208.559363508912
DRC27,OUT027,6265.0762424669565
FDG20,OUT035,3144.4783344661937
FDC21,OUT046,1640.3427191718476
FDV31,OUT018,2896.4722359417474
FDB58,OUT045,2147.4031119118504
FDV23,OUT046,2114.157486249557
FDA25,OUT019,270.98357724410744
FDC15,OUT046,2300.2329075069138
FDU47,OUT049,2135.802626329736
FDE23,OUT013,1012.4567693000724
FDS08,OUT013,2644.346572633639
FDW03,OUT027,2812.4137678470474
FDJ60,OUT018,2200.7105695030223
FDM34,OUT017,2206.234802777433
FDW33,OUT013,1758.8620360206853
FDZ40,OUT013,612.104781705275
FDE33,OUT018,957.1807050124187
NCC06,OUT010,300.0242764679806
FDU11,OUT046,2065.3854023299273
FDL44,OUT017,2532.9789358810185
NCZ29,OUT017,2212.4744837534504
FDG28,OUT010,734.4503647179738
FDL12,OUT018,920.4178974675842
FDD52,OUT017,1770.2153272249002
FDO15,OUT013,1098.891828014313
NCN29,OUT027,1318.7282229091334
FDW36,OUT013,1622.5604295271087
FDB21,OUT046,4177.862912691122
FDZ28,OUT013,1893.6902828544714
FDY10,OUT035,2037.497761659083
DRG39,OUT017,876.3910638738914
FDN28,OUT013,1474.9673508500616
FDV15,OUT035,1783.330952958822
DRI13,OUT035,4069.9877444180092
FDH20,OUT046,1685.7316920461103
FDY51,OUT013,3579.8971629777325
FDE16,OUT013,3799.8404461175787
FDX40,OUT018,484.6464939434966
FDC48,OUT018,1834.0549432205164
FDS14,OUT046,2543.3509782351225
FDX56,OUT017,3987.42232584389
FDI10,OUT046,2793.2685506979383
FDI14,OUT013,2191.2378190907157
DRM48,OUT013,698.4467715994585
NCH07,OUT027,4087.235479960317
FDY26,OUT013,3232.267474268935
FDD02,OUT027,3104.905835406149
FDM12,OUT046,3035.3836143234776
DRF01,OUT010,365.5155330479613
FDV36,OUT046,2200.9836883422063
DRI59,OUT013,3728.6827659491255
FDV03,OUT018,2163.263114424518
FDO39,OUT017,3419.285934985306
NCB07,OUT018,2702.439753794325
FDH38,OUT027,2976.062167963409
FDZ13,OUT035,779.2234713594805
NCZ30,OUT046,2006.1286993310707
NCA06,OUT035,461.2480259811218
FDB04,OUT049,1290.6767593419593
FDN50,OUT013,1306.5842206265086
NCG06,OUT049,3841.557958087808
NCY17,OUT018,438.8521319449951
FDC23,OUT046,3828.2226173245817
FDK33,OUT049,3526.5301378486047
FDR03,OUT049,3820.8849273166106
FDZ07,OUT045,1060.4756186671113
FDO38,OUT013,1092.1024484859374
FDS59,OUT046,1890.4328013648087
DRM11,OUT019,491.4347004738777
FDX52,OUT027,5195.0357379882735
DRJ35,OUT018,664.10940523414
NCP53,OUT046,3975.19612163191
FDW15,OUT019,320.5366347828317
DRI47,OUT045,2386.551818427102
DRZ11,OUT035,2012.2743154991017
FDS02,OUT013,2981.929559086654
DRD49,OUT018,3987.629882617778
FDW38,OUT049,958.2194979988712
FDR21,OUT019,367.62714984631384
FDE40,OUT013,1162.0273651028251
FDI02,OUT045,1617.2271517291847
FDQ04,OUT045,668.7566424548554
FDY14,OUT017,4977.105910661063
NCT54,OUT046,1457.4162817195124
DRD25,OUT017,1789.648244537777
DRE01,OUT045,4045.8770031742515
FDJ12,OUT010,388.6450463311787
NCZ05,OUT049,1608.6078885248508
DRB25,OUT019,316.98755804797224
NCC31,OUT045,2553.8652759461397
FDM16,OUT045,1600.2262702033863
DRG11,OUT049,1911.4437417344407
FDV24,OUT027,3799.818530418953
FDV43,OUT046,581.1264050377933
FDG05,OUT018,1924.741468357753
FDV23,OUT010,350.31594125152697
FDI58,OUT018,1193.3480650682675
FDQ11,OUT017,4990.182670501484
FDC05,OUT027,5204.104947316486
FDF40,OUT013,4078.844583702831
FDU02,OUT018,3579.9271735416473
FDT32,OUT013,3190.2959298287024
NCF06,OUT017,3999.205445149236
FDT46,OUT013,690.5887998603987
FDR58,OUT010,209.95116304620592
FDY04,OUT046,2571.1290126305757
FDT58,OUT045,2481.063338302434
FDE46,OUT049,2444.9081917690805
DRH11,OUT017,959.1821035909306
DRI51,OUT046,2951.147128766519
FDC35,OUT017,3530.1508211991286
FDP45,OUT035,4807.019688135662
FDC45,OUT017,3309.3449662158964
FDU01,OUT045,2798.5574628988356
FDJ53,OUT010,271.70900771652714
FDJ46,OUT017,3257.5603317692903
FDX07,OUT013,3285.3689128648466
NCI30,OUT049,4224.694396518137
FDE47,OUT027,3269.4617606106503
FDV48,OUT045,1222.0856698385292
FDN16,OUT019,234.9876665694378
FDM52,OUT013,2394.7381721586594
FDA32,OUT027,6234.208237618663
FDH05,OUT017,4287.047519320039
FDW25,OUT010,287.16633893995277
FDQ09,OUT046,1853.4277540004398
NCM17,OUT010,86.27426231745312
DRM59,OUT046,2384.947110989074
FDV47,OUT027,2061.229563147251
DRE15,OUT035,1156.949929745695
FDS25,OUT010,443.7164482053172
NCZ05,OUT018,1398.7090034573378
NCV05,OUT019,337.39599426924656
DRM37,OUT046,3574.8561635315236
FDV58,OUT027,5136.500202217878
FDN22,OUT027,6657.435017655187
NCO06,OUT049,524.5184021473224
FDT56,OUT019,176.1398911443764
FDM02,OUT013,1201.745523759221
FDA09,OUT046,2741.43116791848
NCC06,OUT035,2240.1654525892127
NCL54,OUT049,3115.173584162105
NCB55,OUT017,841.8474271613411
FDB12,OUT017,1839.6751063918357
NCA54,OUT049,3024.468293932535
NCS38,OUT049,2048.8486641227532
FDC02,OUT049,4569.756919792095
FDK44,OUT019,304.63167736524997
FDE16,OUT035,3849.130493313337
NCS05,OUT035,2669.6063048478586
FDZ59,OUT045,2622.041340176264
FDI20,OUT017,3841.8087864170675
FDQ14,OUT046,2378.695987144644
FDF53,OUT017,3053.843281487115
FDW25,OUT017,1325.6493964288563
NCQ43,OUT010,232.63311397680968
FDX52,OUT013,3208.605502534342
FDE28,OUT045,3599.9340164816895
FDN15,OUT017,2310.7290272866603
FDO28,OUT017,1943.9542216491525
FDQ33,OUT045,2383.231511904427
FDM22,OUT010,128.1441656112179
FDJ03,OUT017,780.271381116168
FDI16,OUT045,734.2377551779127
FDI09,OUT027,5692.0436684244105
FDX55,OUT013,3796.998125855892
FDS23,OUT027,3225.6780037408807
DRC12,OUT045,3248.4576250573787
FDH41,OUT049,3772.857144585926
FDN01,OUT013,2683.5735228187464
FDV55,OUT045,2406.6742388954885
NCJ19,OUT013,827.6368771485743
NCY29,OUT010,136.28883513117603
FDP03,OUT018,1851.9407476536753
FDZ52,OUT045,1548.1889736447429
FDH31,OUT010,260.86246779359976
FDQ19,OUT018,3822.1245595991245
FDS15,OUT035,1810.1703886470154
FDN32,OUT017,2935.4855483482793
FDH32,OUT049,1669.7272531519513
FDF33,OUT017,2018.3053424045283
FDJ22,OUT046,3126.211678753833
FDG56,OUT010,227.49019730010173
FDC05,OUT046,2936.9344190099173
FDK09,OUT013,4493.3937145038035
NCV29,OUT045,2885.03429402334
NCC43,OUT019,373.051573329421
NCA42,OUT049,2885.3735840545933
FDC10,OUT046,1786.686705605503
FDC16,OUT013,1294.824173513828
NCL17,OUT013,2135.1768351552682
FDA51,OUT035,1865.281439801986
FDW01,OUT017,2514.8395412997133
NCF30,OUT045,1763.7651522031495
FDN49,OUT013,636.8509824542632
FDY20,OUT045,1331.7623421094108
FDC15,OUT045,2412.0748767540113
FDY24,OUT046,1169.7941223390708
NCG43,OUT017,1628.2287348881487
FDA48,OUT013,3709.8987948069116
NCF55,OUT017,578.8536990136754
FDL38,OUT049,1341.0591872559953
NCQ29,OUT018,3957.5383833229826
FDC34,OUT017,2853.1326782918068
FDP36,OUT027,1695.5856195898286
FDN50,OUT010,246.471028128723
FDO23,OUT049,1498.610739324576
FDT56,OUT013,893.7593799928445
FDT13,OUT027,4720.1142763849475
FDZ03,OUT013,3229.5571867483704
FDQ03,OUT010,790.9334900828726
FDU44,OUT045,2362.991903141073
FDD03,OUT049,3973.5283885875083
NCH30,OUT013,1802.660429431391
FDS60,OUT010,366.37816663902277
FDG08,OUT046,2947.2702307683294
FDX38,OUT017,775.7774685659679
FDD22,OUT017,1926.5975991006715
FDW51,OUT013,3186.629876018109
FDL09,OUT017,2775.5774037131305
FDZ60,OUT045,1483.3254163107376
NCH07,OUT046,2480.9485823313294
NCQ41,OUT049,3414.3223714098613
FDW04,OUT049,2081.206253974996
FDI08,OUT027,5895.092045453695
FDR19,OUT019,364.54409566211143
FDV13,OUT046,1458.7460589230302
FDB52,OUT017,4135.547862905452
FDZ48,OUT027,3020.7547911201
NCO14,OUT049,661.5469212384235
FDZ50,OUT013,3974.1202905671107
FDN27,OUT019,209.50179397827378
FDQ60,OUT013,2744.2988344563933
FDR49,OUT017,738.5084318509339
DRJ35,OUT027,1512.9812072547522
DRI49,OUT017,1369.5515165895013
FDB47,OUT017,3673.607041773779
FDP37,OUT010,549.7913451771415
FDR26,OUT049,2826.0783275121025
FDY31,OUT019,541.4115538430628
FDC11,OUT045,1264.1905513191905
DRP47,OUT035,4450.344177243677
NCY54,OUT018,2430.2447506196154
FDR27,OUT046,2178.070495612036
FDQ21,OUT019,293.5723797856467
NCQ29,OUT035,4604.272709685749
FDJ02,OUT046,2265.541782769193
FDE21,OUT018,1742.6128997312326
FDM39,OUT046,2735.2517092196545
FDZ01,OUT017,1843.080697589222
NCB19,OUT018,1294.97819048372
FDU03,OUT046,3017.9537143058305
FDP27,OUT049,3221.5339436140775
DRF01,OUT045,2258.1086820053074
FDM03,OUT049,1763.854127947926
FDV01,OUT046,2362.7944413557802
FDS16,OUT046,2425.6932551360333
FDO45,OUT035,1605.837454325113
NCX06,OUT035,3087.4515563970244
FDP13,OUT046,737.553710421591
NCR38,OUT018,3776.7075836942245
FDA01,OUT013,713.5370819823586
FDT26,OUT017,1801.457583355185
FDD44,OUT027,6952.513289432349
FDB26,OUT013,668.5080285289152
FDP45,OUT019,561.2237812497121
NCP55,OUT046,733.6574362593046
FDT23,OUT017,1334.5246737487068
FDO51,OUT045,664.3091762115853
FDA44,OUT046,825.7812087052805
NCJ31,OUT018,3606.530203109041
FDX37,OUT045,1452.769356552737
NCD18,OUT049,4273.739592466886
FDN40,OUT027,3960.5972799090787
FDL33,OUT017,3063.5178761183197
DRF48,OUT035,3399.296804108919
FDW08,OUT035,1779.3373112936688
FDX39,OUT018,3084.2750052038386
FDB38,OUT049,2656.1958679295185
FDY46,OUT018,2379.3863275955164
NCB06,OUT049,2494.663858795493
FDA34,OUT035,3095.6053127506907
FDA35,OUT045,2062.1539795782064
FDQ07,OUT035,3831.4242181930085
FDU32,OUT045,1932.4565155943694
FDU26,OUT013,1940.5062637832905
FDU13,OUT010,417.1033067728563
FDO09,OUT035,5399.097208124531
FDW03,OUT019,316.9051058088155
FDB38,OUT013,2436.0537863472878
FDL26,OUT010,387.7656185404089
NCN43,OUT045,2062.571881337206
FDH08,OUT045,4360.905697536256
NCC31,OUT019,280.5658313573681
FDH14,OUT035,2108.8981034732146
FDL40,OUT017,1716.6040912095193
FDD20,OUT035,2355.3462570421866
NCV53,OUT035,4992.624703379078
FDD16,OUT045,943.427379110489
FDP24,OUT035,1639.7962291708045
FDQ25,OUT045,3081.6122646634394
FDM38,OUT035,933.1072927781254
NCT18,OUT010,449.99221854759253
FDM34,OUT049,2078.2639023765646
DRH37,OUT010,344.9194077288357
NCE07,OUT013,2204.624471931379
FDG12,OUT013,1591.1938012566777
FDB59,OUT010,301.9639296418077
FDS10,OUT018,2429.8321461344394
FDN21,OUT010,470.5307238423693
FDM02,OUT045,1325.1944392442592
FDO44,OUT049,1841.502526550913
NCN17,OUT017,1690.1608835559566
FDH16,OUT018,1102.0640525139897
FDL44,OUT046,2402.0416593458376
FDY47,OUT017,2150.3980459718023
DRI39,OUT046,956.9152994469841
NCX54,OUT018,1365.2738529982812
FDE59,OUT046,582.8155512892097
FDO46,OUT045,3343.3625158938667
DRE13,OUT046,1461.2308170155065
FDW14,OUT013,1181.4983955678124
FDF35,OUT046,1825.9409409863526
FDO50,OUT019,257.4058771623279
DRF49,OUT017,2008.0431271962423
FDT60,OUT049,2116.6007700394584
FDP38,OUT045,664.0894820956587
FDA31,OUT027,4604.330122366702
FDY52,OUT010,184.3723880436935
FDD03,OUT027,5433.993129396512
FDN52,OUT018,1247.9228748373348
FDU20,OUT010,292.628868161715
FDD22,OUT035,1909.0435500866593
NCB55,OUT019,121.87356600406997
FDN27,OUT045,1467.579913792817
FDD16,OUT013,1082.3230990842687
FDW48,OUT046,1169.1282749044099
DRN35,OUT045,691.2364364812101
FDX25,OUT049,2751.9070268228256
DRD49,OUT049,3978.7481527341874
FDE21,OUT019,355.33531883063847
FDN44,OUT035,2947.649760817617
DRC01,OUT049,725.9459787283113
NCK30,OUT046,3581.584506030849
FDU39,OUT013,776.7105957568601
FDB49,OUT013,1327.3998174308158
FDS12,OUT045,1925.7949939370744
FDR57,OUT018,2297.3679937349802
FDX22,OUT027,5555.529270839805
FDC60,OUT013,1616.3342087009369
NCE42,OUT049,3489.3089388479198
NCK42,OUT049,3939.1741427146344
DRE01,OUT017,4074.72929768216
FDE57,OUT018,1809.2328154070126
DRK59,OUT019,377.40377122790164
FDB10,OUT027,5481.299563686764
FDQ25,OUT046,2999.6783334800825
FDY26,OUT017,3722.5667263857895
FDG28,OUT049,3986.271744026898
FDM14,OUT049,1700.4912315612055
NCH29,OUT049,1703.1116778759604
FDD48,OUT049,2091.7986035224526
FDC17,OUT045,3393.6074561966398
DRH49,OUT027,2456.206023740102
FDN44,OUT018,2442.355719020356
FDC29,OUT045,1740.8138469792693
DRK01,OUT019,255.95395508111324
FDD48,OUT017,1976.4444491640197
FDB59,OUT013,3243.89242337464
FDY45,OUT010,734.566442362634
FDX60,OUT035,1151.4616681915318
FDT09,OUT010,285.4363613121807
DRB24,OUT018,2292.9026497031687
FDL13,OUT035,3969.1645450309297
FDN16,OUT035,1681.422675236537
FDK57,OUT013,2519.2230592232327
FDO22,OUT027,2129.8732879027143
FDC57,OUT010,525.6888943508127
FDZ13,OUT027,1281.5163914021273
FDW27,OUT013,2291.155574738819
FDX10,OUT049,452.9354918967433
FDY08,OUT018,1821.3897593396373
FDA49,OUT017,1397.6929850162528
FDC32,OUT018,1099.9618763098038
FDO04,OUT035,858.9885008895562
NCZ54,OUT013,2813.1496030454423
FDY40,OUT045,697.491241007697
FDW36,OUT045,1610.0416014983289
FDE11,OUT017,3404.844914812252
DRE37,OUT045,3125.9080016663843
NCK19,OUT017,3176.084741668903
FDT19,OUT035,2989.264610529649
FDE56,OUT045,987.6058980450975
FDZ57,OUT010,243.06198790309713
FDB35,OUT035,1519.874810207205
FDF09,OUT010,41.45257040864681
FDO34,OUT046,2721.303714166703
FDA55,OUT046,4320.631651735739
NCM18,OUT035,791.8393403625596
FDJ20,OUT019,328.30604704098073
DRQ35,OUT019,387.0166082200901
FDG02,OUT013,3098.195187724968
NCU29,OUT018,1979.3019374618466
FDL27,OUT027,1898.4835720636434
NCA54,OUT035,3074.8081779885556
FDJ32,OUT035,1172.0309993267317
FDB21,OUT019,788.9661605778999
FDR46,OUT035,2858.7650117083517
FDZ32,OUT046,1654.6900163936637
DRF36,OUT017,3555.7149179591634
NCU54,OUT017,2984.1047468441234
NCI31,OUT017,550.7733787154573
DRA59,OUT035,3293.6056150401664
NCC55,OUT045,495.3378302452313
FDE44,OUT018,529.7876627026881
NCN26,OUT018,1383.562857677179
FDC11,OUT049,1318.109757360383
FDV24,OUT035,2367.951611543155
FDR40,OUT019,70.89081185645409
NCQ17,OUT049,2761.793735558154
FDC46,OUT045,2948.9462628654464
NCM18,OUT046,1065.1475343611703
FDK16,OUT046,1579.7043674605025
FDI28,OUT017,1417.3173359483694
FDS11,OUT018,3291.3156492039916
DRD13,OUT046,996.6365207210699
FDL36,OUT035,1340.9759674535994
FDI27,OUT013,491.0751354578231
FDJ53,OUT019,303.8397510434597
FDS44,OUT045,4241.040385234326
FDE28,OUT046,3888.034639154469
FDQ33,OUT018,2070.544622763926
FDB37,OUT017,4480.200634727713
FDQ31,OUT045,1385.741222727375
NCQ05,OUT046,2331.9744611543338
FDE10,OUT013,2043.3541481418426
FDF38,OUT017,1164.9436113042661
FDE50,OUT019,358.1498010775847
DRG37,OUT010,262.1265150252641
NCH06,OUT049,3952.88487175632
FDY14,OUT045,4772.513988722305
FDO27,OUT017,1681.5023496946624
FDQ19,OUT049,3999.023983836751
FDZ26,OUT019,600.1460775903031
FDN51,OUT013,4790.410682342648
FDK20,OUT035,2301.0659162367256
FDD40,OUT018,2375.4376865239215
DRI25,OUT018,659.971925490481
FDH56,OUT017,1944.9097220774954
FDI36,OUT027,5025.176626002045
DRH11,OUT018,766.3387147341132
NCV18,OUT017,1435.8359998676233
DRI01,OUT049,3244.2502245542037
DRE48,OUT049,3574.696942598326
FDS51,OUT035,1088.1591717468298
FDM38,OUT017,962.2844659341561
FDB60,OUT027,5760.211124195017
FDY58,OUT035,4344.451971714205
FDY22,OUT045,2326.758083285733
FDF11,OUT027,6000.54769114861
FDZ51,OUT035,1536.9693341441866
FDQ45,OUT017,3530.9701797404405
FDF17,OUT035,2918.136295460563
NCF31,OUT027,3889.53983835746
FDA37,OUT013,1795.8812447894006
FDO51,OUT046,609.9899692239655
FDF34,OUT013,3147.7282214166803
FDD57,OUT018,1309.6134827839583
FDO37,OUT046,4672.82139208105
FDR49,OUT049,813.6965790269585
FDS39,OUT049,2531.576386111699
FDI48,OUT027,1421.2277429887795
DRM35,OUT049,2931.378818547869
FDV57,OUT035,3330.95690793056
FDZ55,OUT013,2535.985254716852
FDI28,OUT035,1281.3987335483284
FDS21,OUT045,1091.8724000037364
FDT34,OUT013,1645.8301460527277
DRI25,OUT035,611.1655974141006
FDT47,OUT010,356.9732059815831
DRH39,OUT045,970.2525548964106
NCD54,OUT045,2069.2083486277975
FDU16,OUT027,2296.567658646743
NCW29,OUT045,1973.8583108858863
FDV25,OUT027,6054.818194210546
FDM56,OUT035,1819.434587463028
FDZ04,OUT027,1786.2467019403562
FDG59,OUT019,-13.704446447459759
FDI56,OUT045,1445.7302452848749
FDS33,OUT035,1445.7144010590532
FDC23,OUT049,3762.415352039802
FDT11,OUT049,3086.696429502309
FDG17,OUT045,4050.0664299404057
FDZ44,OUT045,1757.846758626146
FDJ52,OUT013,2567.72920516099
DRI23,OUT046,2535.7451570452313
DRE15,OUT010,251.17693432308602
NCF07,OUT013,1429.8016422779103
NCR29,OUT049,915.1004472755671
FDE44,OUT019,130.71377950532974
FDT23,OUT035,1378.5627243917772
NCG06,OUT017,3615.096383225654
NCU41,OUT010,463.42557345001205
FDH46,OUT017,1705.798348167381
FDV31,OUT013,3709.6767784100666
NCT41,OUT027,4158.169330582011
FDE22,OUT027,3822.549202611531
FDC26,OUT045,1609.6930260238528
DRF51,OUT017,684.048009942868
NCY53,OUT019,163.15865719773228
FDY21,OUT017,3666.7700520533285
FDL27,OUT013,982.902444175189
FDZ34,OUT049,3610.0463387687614
NCF43,OUT010,355.87541587405894
FDC21,OUT035,1873.4654692958536
FDL26,OUT013,2597.7818314161486
FDT25,OUT010,300.8710858399104
NCR30,OUT046,803.0035133796637
DRL23,OUT019,303.5117667210902
NCR05,OUT049,3444.715429942581
NCE19,OUT018,674.8482098347315
FDY07,OUT035,889.6549443699732
FDB10,OUT017,4381.214318630481
FDP57,OUT013,1644.8846181268755
FDU48,OUT019,343.6300096590603
FDH48,OUT035,1300.7867025112523
FDO33,OUT035,2575.0139211944665
NCU29,OUT045,2386.232774510057
FDW35,OUT046,510.61759942848994
FDH05,OUT010,670.1044641620713
FDP26,OUT049,1705.9654909752426
DRG27,OUT035,525.120895701599
FDQ33,OUT046,2355.7790006698383
FDH20,OUT010,159.52540658223984
FDV14,OUT046,1362.8350116428887
DRD01,OUT046,783.9462280686412
NCI17,OUT049,1340.5119797648204
FDF39,OUT010,934.9692396582909
FDX37,OUT046,1512.6851095234438
NCX17,OUT035,3699.2517151485235
FDN03,OUT013,4447.156120547895
NCS41,OUT010,736.1380716692668
FDH34,OUT045,3017.841389334887
NCX53,OUT018,2287.9972134463765
FDY31,OUT046,2559.294222410244
FDD20,OUT017,2378.5213588808288
FDE51,OUT045,741.3541987003189
FDV27,OUT046,1516.6783435823077
FDF16,OUT035,2228.6047475301602
FDZ02,OUT049,1594.7693398342117
NCK05,OUT045,913.5596136237136
FDM12,OUT027,4947.882132457502
NCA05,OUT018,1910.4446286892567
FDX33,OUT045,2314.850262235931
FDM25,OUT049,3269.4991171924494
FDE41,OUT018,1090.7793218718573
FDW14,OUT045,1179.3912650613804
NCD30,OUT046,1533.2814074341843
FDB23,OUT010,425.4735229692867
FDF45,OUT046,974.1410108684938
FDW20,OUT017,2215.7304645473478
FDF47,OUT045,3137.652636325991
NCR05,OUT019,683.7161809753595
DRB01,OUT046,3148.822168428006
FDE36,OUT013,2604.817821159968
FDU56,OUT049,2992.69617940833
FDB23,OUT049,4016.1990402910865
FDN48,OUT049,1519.2667305024358
FDS43,OUT013,3184.8041709628624
NCN05,OUT013,2847.1077196520464
NCL53,OUT049,2746.1148932000197
FDL56,OUT046,1315.604032560654
FDH17,OUT018,1262.9943562988728
FDP37,OUT046,2411.2189886564015
FDG09,OUT019,510.0367937984529
FDA55,OUT045,4056.6782056299016
FDX31,OUT049,3669.1377522539556
FDJ41,OUT045,4010.7604234777828
DRC24,OUT045,2482.827656069986
FDQ21,OUT035,2476.5941561232376
NCT54,OUT045,1256.6480271193834
FDH08,OUT049,4146.316843774885
FDY38,OUT018,3571.832956852168
DRM11,OUT010,267.9260316077241
FDG32,OUT049,3865.2162359069694
NCH18,OUT046,3795.868684848212
FDI20,OUT035,4108.081111827274
FDA33,OUT018,2015.1536728831634
FDN45,OUT013,3427.56418133914
FDT45,OUT010,175.40185214532062
FDR32,OUT035,4192.446109246765
FDA48,OUT017,3550.0094913379894
FDN23,OUT017,2557.7503001796654
NCR18,OUT035,708.6297983856907
FDD45,OUT046,1371.2431101271864
FDI22,OUT018,2898.0264712431845
FDT09,OUT013,2187.2948810469957
